filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5357.jpg,3024,4032,object,1028,418,1406,848
IMG_5357.jpg,3024,4032,object,1350,1312,1693,1675
IMG_5357.jpg,3024,4032,object,729,1726,1087,2198
IMG_5357.jpg,3024,4032,object,1052,1868,1366,2223
IMG_5357.jpg,3024,4032,object,1282,1655,1619,2035
IMG_5357.jpg,3024,4032,object,1586,1822,1910,2181
IMG_5357.jpg,3024,4032,object,2030,1671,2377,2047
IMG_5357.jpg,3024,4032,object,1824,2206,2161,2578
IMG_5357.jpg,3024,4032,object,1887,2670,2218,3042
IMG_5357.jpg,3024,4032,object,1055,2670,1416,3033
IMG_5359.jpg,3024,4032,object,1665,1684,2164,2227
IMG_5385.jpg,3024,4032,object,545,1375,802,1696
IMG_5385.jpg,3024,4032,object,925,1233,1175,1542
IMG_5385.jpg,3024,4032,object,280,1650,548,1968
IMG_5385.jpg,3024,4032,object,964,1655,1214,1985
IMG_5385.jpg,3024,4032,object,265,2407,518,2741
IMG_5385.jpg,3024,4032,object,490,2214,745,2536
IMG_5385.jpg,3024,4032,object,737,2323,991,2662
IMG_5385.jpg,3024,4032,object,953,2565,1206,2879
IMG_5385.jpg,3024,4032,object,1180,1935,1438,2260
IMG_5385.jpg,3024,4032,object,1225,2248,1482,2574
IMG_5385.jpg,3024,4032,object,1455,1834,1696,2185
IMG_5385.jpg,3024,4032,object,1635,1684,1884,2026
IMG_5385.jpg,3024,4032,object,2010,581,2262,894
IMG_5385.jpg,3024,4032,object,2492,681,2756,1007
IMG_5385.jpg,3024,4032,object,2169,1897,2438,2227
IMG_5385.jpg,3024,4032,object,2016,2595,2292,2946
